type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
d33f1e4fa2f414f1ef92354cc8a41103,0.8088475465774536,-0.15483996272087097,0.7734765410423279,-2.2970499992370605,2.895927906036377,-0.7746779322624207,-0.740041971206665,0.7213686108589172,-1.8488028049468994,0.32989034056663513,1.1263025999069214,0.7721682190895081,1.9538565874099731,0.9836234450340271,-0.09729215502738953,0.9846436977386475,2.5047571659088135,-0.4454870820045471,-1.4420799016952515,-1.7136069536209106,1.0222464799880981,-1.5612798929214478,-0.4247254431247711,0.4878597557544708,0.256661981344223,1.4138953685760498,-0.9243964552879333,0.2505873143672943,0.9291165471076965,-0.8960633873939514,-1.711804986000061,-0.16256244480609894,-0.34086206555366516,-1.1638412475585938,1.4494363069534302,-0.6557421684265137,-1.59695303440094,1.0616352558135986,1.9024142026901245,-0.7950869798660278,-0.9898166656494141,1.224143385887146,0.9922385811805725,-0.1024942398071289,-2.368985176086426,-0.5778104066848755,-1.7921977043151855,0.5207651257514954,-1.8104469776153564,-0.5306756496429443,-0.7382297515869141,-0.7179572582244873,-1.010448932647705,0.9178246855735779,-0.8734264373779297,0.4917372167110443,-0.13839896023273468,1.4151268005371094,0.7399157285690308,0.19304567575454712,-1.5026741027832031,0.25157594680786133,0.43087056279182434,-0.4941084384918213
b6d51c434effe5ff9f6d1fc78700b1096fdddf9b3075756a2bb25362b2f1e916,0.004867379553616047,-0.5832194685935974,-0.46290966868400574,-0.6940510272979736,0.07302112877368927,0.03740249201655388,-0.2936908006668091,0.3405972123146057,-0.19921943545341492,-0.0709647610783577,0.087801992893219,0.15225856006145477,0.9484016299247742,-0.06487907469272614,0.11366873234510422,0.12004642933607101,0.3669606149196625,-0.8859960436820984,-0.23091809451580048,-0.12218951433897018,-0.7365553379058838,-0.6901834011077881,-0.07893142104148865,-0.22161060571670532,0.07420558482408524,0.83769291639328,-0.5372768044471741,0.5353100299835205,-0.021087655797600746,0.1435510516166687,0.06669624149799347,-0.3171449899673462,0.09767176955938339,0.13027065992355347,0.6069544553756714,-0.5855447053909302,-0.007541458122432232,0.4969785213470459,0.5717840194702148,-0.4926151633262634,-0.10771963745355606,-0.015751099213957787,-0.6497457027435303,-0.3558748960494995,-0.19185706973075867,0.18563467264175415,0.18140378594398499,0.8041206002235413,0.04701109603047371,0.0551445335149765,0.15873251855373383,0.7336258888244629,0.0051729390397667885,0.3161633610725403,-0.14178158342838287,0.36569932103157043,-0.36419153213500977,-0.11630089581012726,0.49564501643180847,-0.05629507824778557,-0.749336838722229,0.15115751326084137,0.49371346831321716,-0.05672025680541992
f6c2d44d2563e6999f84566b282b8d54a43f5630182b35b8f103063abe8b7483,-1.3612194061279297,-0.24648486077785492,-1.1543720960617065,0.5368309617042542,0.02780810184776783,-0.08605740964412689,-0.8470595479011536,-1.2593859434127808,0.2767814099788666,0.14326982200145721,-1.5777145624160767,-0.6384075284004211,-0.4949169158935547,-0.00010206655133515596,0.8169578313827515,-0.4178618788719177,-0.05163074657320976,-2.2789149284362793,-0.034877609461545944,0.8998246788978577,-1.2239978313446045,-0.459562212228775,0.4943450391292572,0.6059092879295349,1.2600781917572021,0.3279132544994354,-2.1770358085632324,2.3291826248168945,0.29614993929862976,-1.071402668952942,-0.7937713861465454,-0.20441854000091553,-0.23834434151649475,1.017351508140564,-0.3074132204055786,-1.2213937044143677,-0.43924254179000854,0.9985384941101074,-0.663020133972168,-0.9329478144645691,0.5231429934501648,0.9023524522781372,-0.8481261730194092,0.11457371711730957,-0.9523642063140869,-0.33943861722946167,0.8413782715797424,-0.02893682010471821,0.5885899066925049,0.21306392550468445,0.8483162522315979,0.9289394617080688,-0.7552176117897034,1.2500026226043701,0.644448459148407,0.9837431311607361,-0.9840328097343445,0.06109730899333954,-0.12605291604995728,0.3118862807750702,-0.4562535583972931,-0.30048802495002747,1.0770299434661865,0.20024263858795166
52d4a45731b5d94ce2f579b497627cb14537a10aea79c3e14ab79b89917e14fd,0.9796465635299683,0.5661020874977112,-1.6146372556686401,-0.1865868717432022,1.6482486724853516,-1.2942522764205933,-0.5049547553062439,1.0614935159683228,-1.5552749633789062,-0.327225923538208,0.3778676986694336,-0.2838883101940155,-0.10940028727054596,1.4381420612335205,0.43068504333496094,-0.38108038902282715,1.0656391382217407,-0.8776101469993591,-0.14754332602024078,-1.0764671564102173,-1.2124927043914795,-0.8074411749839783,-0.07660363614559174,-0.45841190218925476,0.10720553249120712,2.506992816925049,-3.2002861499786377,0.8300270438194275,2.06000018119812,0.7541159987449646,-0.5669237375259399,-1.1418025493621826,-0.84666508436203,-1.053856372833252,1.268127679824829,-1.2895476818084717,-0.5282917022705078,0.16961613297462463,0.7613034844398499,-0.21523252129554749,0.3230685293674469,-0.18300290405750275,0.12763561308383942,-0.5673220753669739,-0.4075302481651306,-1.153100848197937,-1.3216172456741333,3.273942708969116,-0.0854581668972969,-1.5343949794769287,-1.7834869623184204,0.27293556928634644,1.5299009084701538,1.870760202407837,0.24969878792762756,-0.13427937030792236,-0.8414486050605774,2.2721636295318604,-1.1120048761367798,-2.2452049255371094,0.021600237116217613,-0.2514910101890564,0.6416688561439514,0.857142984867096
a176e0081db662fd44e2eca84026db7938c7173f72a5c9284a81423986e40e3c,1.3565657138824463,-0.14343954622745514,-1.180046558380127,-0.5872421264648438,0.4327092468738556,-0.20208746194839478,0.21483612060546875,0.9388784170150757,0.32784998416900635,-1.1175376176834106,0.3620717525482178,0.23542606830596924,0.09272826462984085,-0.3739467263221741,0.3150690495967865,1.2008161544799805,0.6998422741889954,-0.26899269223213196,0.7416077852249146,0.04271414875984192,-1.5632404088974,-1.2452384233474731,-0.5528144836425781,-0.06073683127760887,-0.04444151371717453,1.3870996236801147,-0.8722983002662659,0.28538596630096436,0.8780617117881775,0.7445528507232666,-0.8452476859092712,-0.5029171705245972,-0.4204811751842499,0.2256544530391693,0.7209893465042114,0.204382985830307,-0.39118215441703796,0.7542965412139893,1.7278019189834595,-1.187970757484436,-0.7484568357467651,0.5044689178466797,0.05052307993173599,1.0169733762741089,0.13009928166866302,-0.05241978541016579,-0.1564309448003769,0.042412642389535904,0.14711551368236542,-0.7196182608604431,0.27382218837738037,0.9034876227378845,-0.46462482213974,0.6156361103057861,1.2584842443466187,1.2137750387191772,0.0848252922296524,-0.06270895153284073,0.5114471316337585,-0.16700033843517303,-0.49710556864738464,1.6736831665039062,0.010182864964008331,2.3830487728118896
12edf46d555718b606dd228dbdf7faab7c969ae5a14f86bb56872e94e92b34a6,-1.4021155834197998,-0.26167914271354675,-1.193673014640808,0.5775625705718994,-0.07240758836269379,0.019965656101703644,-0.8953554034233093,-1.2594207525253296,0.2761476933956146,0.11304114758968353,-1.5227011442184448,-0.5742035508155823,-0.45574983954429626,0.031750231981277466,0.7599907517433167,-0.4238702058792114,0.032191239297389984,-2.2431695461273193,-0.04131551459431648,0.9867633581161499,-1.1861289739608765,-0.45195668935775757,0.43147850036621094,0.5512686967849731,1.3270472288131714,0.48822852969169617,-2.347130298614502,2.416025161743164,0.23915155231952667,-1.15560781955719,-0.760260283946991,-0.19182255864143372,-0.21515695750713348,1.0682580471038818,-0.24260467290878296,-1.1327366828918457,-0.4741275906562805,0.9990947246551514,-0.5707810521125793,-0.8601852655410767,0.5901743769645691,0.8249602913856506,-0.9405642747879028,0.13397538661956787,-0.9038320779800415,-0.41661903262138367,0.8116984367370605,-0.046964988112449646,0.6536312699317932,0.3287923038005829,0.8397653102874756,0.96193528175354,-0.7692593932151794,1.218793511390686,0.6225040555000305,0.8510910868644714,-0.9999668002128601,0.06255259364843369,-0.1940862089395523,0.3762865364551544,-0.43104180693626404,-0.27403202652931213,1.0304648876190186,0.2527088224887848
b47b832213f1a8acd92c8df24a15b09d,-0.07487187534570694,-0.5759947896003723,-0.5233585238456726,-0.7188934087753296,0.06141574680805206,0.006651369389146566,-0.3370916247367859,0.34424445033073425,-0.1817714124917984,-0.047724463045597076,0.06852955371141434,0.1258336752653122,0.895561695098877,-0.1813405305147171,0.16087990999221802,0.16739988327026367,0.40277546644210815,-0.9448896646499634,-0.16216744482517242,-0.08626110106706619,-0.7162100672721863,-0.7128881216049194,-0.07190562039613724,-0.24289709329605103,0.09875188767910004,0.8993868827819824,-0.5583779811859131,0.5344370603561401,-5.709839751943946e-05,0.1265428215265274,0.038183365017175674,-0.40533095598220825,0.09344559162855148,0.14350104331970215,0.5998072028160095,-0.5522580742835999,0.020033085718750954,0.5092017650604248,0.5528097152709961,-0.5501735210418701,-0.17438098788261414,-0.03774073347449303,-0.5968804359436035,-0.3184223473072052,-0.13169726729393005,0.21159106492996216,0.16759157180786133,0.8170028328895569,0.07296442985534668,0.05652635917067528,0.2007707804441452,0.7665784358978271,-0.024285560473799706,0.27371886372566223,-0.17587965726852417,0.33589228987693787,-0.3764791786670685,-0.12448076903820038,0.4551827609539032,-0.015217963606119156,-0.747234582901001,0.15308846533298492,0.5041891932487488,-0.08385448157787323
c15e4a31affced18e39935019597edfda15ff80f439e29b863e7573c5464c1b1,-1.458143949508667,-0.22802263498306274,-1.1378282308578491,0.5625819563865662,-0.027468746528029442,0.04617743194103241,-0.939030647277832,-1.2491406202316284,0.37256690859794617,0.09567706286907196,-1.4827686548233032,-0.5837517380714417,-0.5368022918701172,0.024962453171610832,0.7496507167816162,-0.30468231439590454,-0.057271651923656464,-2.307091236114502,-0.18381303548812866,1.0353096723556519,-1.1658986806869507,-0.4648471772670746,0.3989062011241913,0.5262399911880493,1.2377607822418213,0.36975979804992676,-2.280493974685669,2.4013619422912598,0.27061688899993896,-1.014665126800537,-0.8072787523269653,-0.2276182770729065,-0.16042989492416382,1.0986580848693848,-0.2121252566576004,-1.1807117462158203,-0.48517510294914246,0.9486395716667175,-0.5322326421737671,-0.9198755621910095,0.6307580471038818,0.8192179203033447,-0.7982156872749329,0.07856198400259018,-0.8646405339241028,-0.4010690152645111,0.7715802788734436,-0.044157009571790695,0.5589959025382996,0.3312850892543793,0.8244678974151611,0.86264568567276,-0.6636470556259155,1.2550976276397705,0.6767041087150574,0.8379085659980774,-1.0615921020507812,0.0012403351720422506,-0.0520651638507843,0.3692120909690857,-0.4847906231880188,-0.27768373489379883,1.0525939464569092,0.2703625559806824
01f31dd888eb5dfd4cb515087215cfa6cabb4f21285121cd1d408f80f09ed8a0,-0.03451588377356529,-0.575354814529419,-0.527328372001648,-0.762174129486084,0.13027240335941315,-0.022416578605771065,-0.3459341526031494,0.24857980012893677,-0.17009790241718292,-0.03977328538894653,0.1434001475572586,0.156644806265831,0.9117096066474915,-0.08041195571422577,0.11655919253826141,0.10314114391803741,0.45391973853111267,-0.8708881735801697,-0.2520407736301422,-0.09663993120193481,-0.6873866319656372,-0.6766505241394043,-0.11600034683942795,-0.22773702442646027,0.043829914182424545,0.8011279106140137,-0.5827082395553589,0.47886499762535095,0.07164077460765839,0.11668618768453598,0.0877147912979126,-0.385003000497818,0.11800264567136765,0.06713327765464783,0.6420575380325317,-0.5825307965278625,0.008936877362430096,0.48864710330963135,0.5737619400024414,-0.4419395923614502,-0.10713374614715576,-0.003758947132155299,-0.7163023352622986,-0.36837315559387207,-0.2157859355211258,0.29095667600631714,0.2616017460823059,0.8389171361923218,0.0066480375826358795,0.050214920192956924,0.0305673535913229,0.7411180138587952,-0.05378960072994232,0.3618563711643219,-0.17851866781711578,0.3498151898384094,-0.35766899585723877,-0.018537361174821854,0.46666789054870605,-0.0022803039755672216,-0.6869320869445801,0.07460970431566238,0.4622466266155243,-0.04680011421442032
c0dc33665e2a820ad83496ae7832b843,-0.44714489579200745,0.41646748781204224,-1.1936733722686768,1.5227789878845215,-0.5509402751922607,-0.22178488969802856,-0.5426777601242065,0.696836531162262,-0.5033972263336182,-0.5460667014122009,-0.6651303172111511,0.41029274463653564,0.6682233214378357,-0.3795989751815796,0.8219922780990601,0.07816841453313828,0.09348635375499725,-0.9888289570808411,0.022794120013713837,1.4940025806427002,-1.1725635528564453,-1.1089130640029907,2.2290234565734863,-1.2704821825027466,0.5324477553367615,-0.7518222332000732,-1.043893575668335,1.6727417707443237,1.0549778938293457,-0.7517055869102478,-0.06589234620332718,1.1942278146743774,-0.07742909342050552,0.783112645149231,0.8986392617225647,1.0119301080703735,0.33973121643066406,0.594642162322998,0.616401195526123,-0.6676964163780212,-0.11533690243959427,0.38353419303894043,-1.5177888870239258,-0.12136085331439972,-0.7363437414169312,-1.415581464767456,0.6243619322776794,0.8615025877952576,-0.5727357268333435,0.3943660259246826,0.25997135043144226,1.0042235851287842,0.3310829699039459,1.8547372817993164,-0.49150633811950684,2.149183988571167,-0.10446397960186005,-0.7321137189865112,-0.04308222606778145,0.19348502159118652,-1.2850321531295776,0.08630727231502533,0.5802862644195557,1.485996961593628
5a713f32af2eceb01f227712c2baac92a917f66467548b4a168e22cb35fb0723,1.8115978240966797,-0.3129570484161377,-1.9971970319747925,0.2008206993341446,1.6013257503509521,-0.6282066702842712,-0.1626916080713272,0.0329647995531559,-2.024263858795166,-0.6043224334716797,0.47431716322898865,-0.5225809812545776,1.0043970346450806,0.928424596786499,-1.6362652778625488,-0.8725844025611877,1.585890531539917,-0.5210728049278259,0.6006714701652527,0.20787134766578674,-1.0944372415542603,0.02996187098324299,-1.734292984008789,-1.5370855331420898,-0.9766821265220642,0.6064516305923462,-2.4943857192993164,0.5392188429832458,1.5480619668960571,-0.9421527981758118,-1.3879953622817993,-0.43241116404533386,-1.6872607469558716,-1.3121285438537598,1.5379427671432495,-0.8957594633102417,-0.7338232398033142,0.15781956911087036,1.8898961544036865,-1.0910744667053223,0.5044282078742981,0.5255294442176819,0.09913346916437149,0.9790594577789307,-0.7672746777534485,0.0607512928545475,-2.457305431365967,1.8154637813568115,-1.2268837690353394,-0.2031375765800476,-0.24716611206531525,0.08312664180994034,0.3236285448074341,0.9736141562461853,1.2033246755599976,1.3349354267120361,1.274179220199585,-0.6899275183677673,1.0515873432159424,0.4257831275463104,0.29752302169799805,-0.46098271012306213,1.4043017625808716,-0.7404695153236389
8fd33ada7b99447d291a31820d440ecaab4e84603360c90316c65a3d64e66480,-0.013858271762728691,-0.6127563118934631,-0.4487569034099579,-0.7389965653419495,-0.016666773706674576,-0.023262539878487587,-0.33371275663375854,0.356153666973114,-0.1487167775630951,-0.07312691956758499,0.09675324708223343,0.08251304179430008,0.9855659008026123,-0.06666968017816544,0.13171689212322235,0.1259276121854782,0.3875303566455841,-0.9000455737113953,-0.14298251271247864,-0.15277959406375885,-0.7251545190811157,-0.7094065546989441,-0.07093342393636703,-0.24439866840839386,0.06517501175403595,0.836402416229248,-0.5598629713058472,0.5903820991516113,-0.04832997918128967,0.09451743960380554,0.10242392867803574,-0.3556939661502838,0.0690544918179512,0.10547356307506561,0.6050494313240051,-0.5503098964691162,0.0023024841211736202,0.5060871243476868,0.5226370096206665,-0.46041780710220337,-0.09452583640813828,-0.060340482741594315,-0.6452713012695312,-0.38105708360671997,-0.165370374917984,0.2449963241815567,0.19916202127933502,0.8305345177650452,0.08895529061555862,0.026412632316350937,0.1942017525434494,0.7635574340820312,-0.04131573066115379,0.31511375308036804,-0.21449697017669678,0.4102889895439148,-0.35385218262672424,-0.07903167605400085,0.48561403155326843,0.01670370064675808,-0.7823929786682129,0.1451582908630371,0.49650517106056213,-0.13075391948223114
a815bb28d1a289a17fb160f3ca7ea021,0.005598282907158136,-0.6092336177825928,-0.4471125602722168,-0.6847391128540039,0.037326570600271225,-0.012533865869045258,-0.3503982126712799,0.35510143637657166,-0.1590580940246582,-0.04226140305399895,0.0945168137550354,0.11324843019247055,0.9228225946426392,-0.10381113737821579,0.1045306846499443,0.13735593855381012,0.4017731547355652,-0.9006682634353638,-0.18190927803516388,-0.1554667353630066,-0.7172785997390747,-0.7017922401428223,-0.033268485218286514,-0.2328280210494995,0.0641627311706543,0.7715922594070435,-0.5127875208854675,0.5511942505836487,-0.03266552463173866,0.1409728229045868,0.11057264357805252,-0.37155681848526,0.07090926170349121,0.09847164154052734,0.615164577960968,-0.6293213367462158,0.023352986201643944,0.532444953918457,0.5660909414291382,-0.5031472444534302,-0.08507005870342255,-0.03916080296039581,-0.6109190583229065,-0.3713131546974182,-0.18794052302837372,0.213941752910614,0.184773787856102,0.8366174101829529,0.06731283664703369,0.07990255206823349,0.1530473530292511,0.7807334661483765,-0.019690044224262238,0.2995559275150299,-0.19722820818424225,0.41197890043258667,-0.3740260601043701,-0.10524158924818039,0.5133510231971741,-0.05969174578785896,-0.7960649132728577,0.1350976675748825,0.49360379576683044,-0.10358553379774094
