type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
e398e1fb52ffb6b82a32c8165c78b84f,0.08016277849674225,0.46649402379989624,-0.08399326354265213,0.23872172832489014,0.7276462912559509,-0.02484901249408722,-0.3205188512802124,0.00433995621278882,0.6267873644828796,-0.40191322565078735,0.2536246180534363,-0.5013156533241272,-0.4389045536518097,0.3513239324092865,-0.39865702390670776,1.0018731355667114,0.8671507835388184,0.21206431090831757,-0.2957530915737152,-0.1932038515806198,0.41552016139030457,0.6549878120422363,0.15338349342346191,0.7009094953536987,0.32705384492874146,-0.21646243333816528,-0.019537240266799927,1.0500905513763428,0.42096981406211853,-0.1539938896894455,-0.2021215707063675,0.0011023101396858692,0.6674994230270386,-0.23994123935699463,0.7776852250099182,-0.19323480129241943,0.4364304542541504,-0.6669504642486572,0.3325898051261902,-0.401769757270813,-0.06476645171642303,0.5797873139381409,0.3047366738319397,0.2437872588634491,0.10991686582565308,-0.6074440479278564,0.20671363174915314,-0.30409905314445496,-0.7268937826156616,0.16459473967552185,-0.1319781392812729,0.22731727361679077,0.01746179908514023,0.40247341990470886,0.3309685289859772,0.5176677107810974,0.44829919934272766,0.06753966957330704,0.1410311758518219,-0.106268011033535,-0.9153565764427185,-0.012636878527700901,0.13833074271678925,-0.08193911612033844
c2af21aac335466167c27e92df410158,-1.3635621070861816,-0.6507844924926758,0.4195699095726013,-1.3588855266571045,-0.7345960140228271,-0.11301722377538681,0.918548047542572,-0.3663240373134613,0.4059552848339081,-0.4090503752231598,0.6689141988754272,0.5868097543716431,-0.7905865907669067,-0.030858268961310387,-0.43999412655830383,0.41450443863868713,2.058178663253784,0.5470110774040222,-0.5587583184242249,1.2122055292129517,0.7721521854400635,1.7596591711044312,0.589992344379425,0.22136008739471436,-0.8391491770744324,0.7872368693351746,-0.41419756412506104,1.190037488937378,0.2767427861690521,-1.1941481828689575,-0.3532436490058899,0.7035481929779053,-0.8504395484924316,-0.23434746265411377,-0.024948950856924057,-3.0345239639282227,-0.01363502349704504,-2.0466246604919434,1.8632324934005737,-1.9821110963821411,1.1801048517227173,1.5346200466156006,-1.1696789264678955,-0.41931232810020447,-0.3593556582927704,-1.0940814018249512,0.9364156723022461,0.4627937972545624,-0.7035074234008789,-0.7150326371192932,-0.672701895236969,0.9911840558052063,-1.1766161918640137,1.4797927141189575,0.8029153347015381,0.2277839630842209,-0.3782983124256134,-1.707151174545288,-0.1336023360490799,-0.1750243604183197,-1.5195534229278564,-0.6379269957542419,-1.1816844940185547,-0.623177707195282
cbce6aa89e563591ea1432cd03c9767f,0.5033551454544067,1.0461801290512085,0.5770466923713684,-0.31120866537094116,-0.2353397160768509,0.4372958838939667,1.1306648254394531,-0.908641517162323,0.5721384286880493,-0.7537547945976257,0.5525089502334595,0.22387059032917023,0.852389395236969,0.33185362815856934,-0.5279454588890076,0.6538422107696533,-0.44137540459632874,0.28566959500312805,-0.5643609762191772,-0.03649096563458443,-0.8965269327163696,0.5765200853347778,1.0314099788665771,0.7241673469543457,-0.5068894624710083,0.06359183043241501,-0.6338204741477966,1.0740447044372559,0.029048485681414604,-1.1265870332717896,-0.5436234474182129,-0.6024488210678101,0.2272830754518509,-0.04680752754211426,1.047224760055542,0.318285197019577,0.7841970324516296,-1.1812384128570557,0.506296694278717,-1.7607225179672241,-0.0755939930677414,-0.02987201325595379,-0.06393516063690186,0.5693766474723816,0.28029245138168335,-0.11743278801441193,0.7003823518753052,0.49209269881248474,-1.3300515413284302,0.6796348094940186,-1.6451423168182373,1.1669031381607056,-0.7882857918739319,1.0965555906295776,-0.9410138726234436,1.2228702306747437,-0.03837505355477333,0.3650776147842407,1.1127574443817139,0.5837638974189758,-1.118284821510315,-1.2182176113128662,-0.12106231600046158,-0.10132713615894318
38fbf6f1210b6c30f1d4a5a0ecc38ad5,-1.343098759651184,0.4003540873527527,0.39145588874816895,-1.2509976625442505,-0.2414427548646927,0.6291318535804749,-0.4821975827217102,-0.562363862991333,1.3747966289520264,-0.7853720784187317,0.7959630489349365,1.001452088356018,1.1462280750274658,0.23464660346508026,-0.07638993859291077,1.0261012315750122,0.8132696747779846,-0.2034325748682022,0.2577158808708191,0.02458673156797886,-0.2916988432407379,0.8815030455589294,-0.8056201934814453,1.4397920370101929,-0.03128873556852341,0.680348813533783,-0.2506615221500397,1.449766993522644,-0.49088993668556213,-0.5556269288063049,-1.5166854858398438,-0.19892571866512299,-1.0741395950317383,0.1784849464893341,-0.6661378741264343,-1.3642276525497437,0.5259160995483398,-0.37301352620124817,0.0342370830476284,-0.8043950796127319,-0.27472126483917236,0.993323802947998,0.3728637397289276,0.01634490303695202,0.939754843711853,-1.092840313911438,0.3809182345867157,0.1520378738641739,-0.9681345224380493,-0.8402727842330933,-0.7844299674034119,0.8871737122535706,-0.43901896476745605,1.2694039344787598,-0.5489144921302795,0.5712859034538269,-0.42837879061698914,0.1652458906173706,-0.43296417593955994,0.1333392858505249,0.19867604970932007,0.07697837799787521,-1.1949518918991089,-0.44191914796829224
26210199bab4527ce7599ec8b1512487,-0.12599550187587738,0.299365371465683,-0.26875463128089905,0.021854089573025703,1.0523121356964111,0.4733527898788452,0.30125516653060913,0.8877946138381958,0.41169992089271545,0.03256356343626976,0.11403409391641617,0.33440375328063965,-0.25493547320365906,0.33507317304611206,0.49219730496406555,0.599310576915741,1.2001652717590332,0.667206346988678,-0.2838759422302246,0.6021456718444824,-0.07101386785507202,0.1097811758518219,0.2027318924665451,0.3555273413658142,1.1576814651489258,-0.5045925378799438,-0.01976335421204567,0.7248966097831726,0.2633155584335327,-0.4790351092815399,-0.38992568850517273,0.3465465307235718,0.08874200284481049,-0.45633333921432495,-0.09943916648626328,-0.7307373285293579,0.3713605999946594,-0.6036306023597717,0.1650412231683731,-1.224430799484253,0.182701975107193,1.1754502058029175,-0.18810975551605225,-0.020875854417681694,-0.5069155693054199,-0.5375029444694519,-0.48793214559555054,-0.013535578735172749,-0.6159697771072388,1.3725372552871704,-0.8217529058456421,0.2512076199054718,-0.25485268235206604,0.18826839327812195,0.5027285218238831,0.46104696393013,0.4254990220069885,0.11708524823188782,0.7525689601898193,-0.09536027908325195,-0.9378436207771301,-0.6239715218544006,-0.8125988245010376,-0.8227397799491882
55e3390ffae668b0474c6b4c08c57e08,0.10097029060125351,0.4081472158432007,-0.11510217189788818,0.30684342980384827,0.778899610042572,-0.059152889996767044,-0.32990407943725586,-0.022907372564077377,0.5775615572929382,-0.4429243505001068,0.2204148918390274,-0.5628337264060974,-0.4314395487308502,0.40402770042419434,-0.461088627576828,1.020310401916504,0.8276509046554565,0.25288960337638855,-0.2992568612098694,-0.2379232794046402,0.4324171245098114,0.6759162545204163,0.17676864564418793,0.740768551826477,0.31276562809944153,-0.18896204233169556,-0.011442466638982296,1.0747138261795044,0.4669246971607208,-0.15445441007614136,-0.2188543677330017,0.004400233272463083,0.704015851020813,-0.32504719495773315,0.7988642454147339,-0.14464277029037476,0.3919154703617096,-0.6696987152099609,0.36171379685401917,-0.4139145314693451,-0.07447623461484909,0.5374021530151367,0.3589131236076355,0.33895590901374817,0.09028521180152893,-0.5246214270591736,0.18561045825481415,-0.3212287127971649,-0.7406681180000305,0.15430183708667755,-0.16555655002593994,0.2541784942150116,0.023345615714788437,0.3659112751483917,0.3196467161178589,0.5596413016319275,0.451415479183197,0.08517090976238251,0.12899592518806458,-0.06576710939407349,-0.851247251033783,0.03779764100909233,0.2386603206396103,-0.09783843904733658
a9d193514558751903d408059fff607a,-0.4020683467388153,0.5175690054893494,-0.009976714849472046,-1.6466262340545654,0.9795630574226379,0.3380338251590729,0.2799053490161896,-0.3033503592014313,0.5898285508155823,-0.6951252222061157,0.4751010239124298,-0.8311880826950073,-0.46361416578292847,0.2302369624376297,0.15941764414310455,0.910200834274292,1.1845825910568237,0.6805720329284668,0.38456523418426514,-0.3405219614505768,-0.16102759540081024,0.6695091724395752,0.2291289120912552,1.0797661542892456,0.5552563667297363,0.7856174111366272,-0.41438621282577515,0.25238028168678284,0.03771618753671646,-0.6246029138565063,-0.47050708532333374,-0.2833575904369354,0.2521592676639557,0.19590753316879272,1.57546865940094,-0.2045104056596756,0.30920732021331787,-0.49119871854782104,0.2667415738105774,-1.0103096961975098,0.0881451964378357,0.39149460196495056,0.7065664529800415,0.4264117181301117,1.1409252882003784,-1.0222774744033813,0.3782375454902649,0.057914771139621735,-0.9443536400794983,-0.1605604737997055,-0.5899622440338135,1.2095882892608643,-0.6353418231010437,0.29069122672080994,0.7500953078269958,1.3348233699798584,0.0867348313331604,0.6713013648986816,-0.04364869371056557,0.17602576315402985,-0.16686324775218964,0.23172493278980255,-1.0757977962493896,0.15800222754478455
37d9d0e169f7121a00413c67092115e4,0.5975438356399536,0.24652251601219177,1.0192824602127075,-1.0776227712631226,0.6585573554039001,-0.055589061230421066,0.7472403049468994,0.5285753607749939,0.391331285238266,0.3937128186225891,-0.17261499166488647,-0.5351543426513672,0.8507147431373596,0.3728732466697693,-0.8585796356201172,0.19650746881961823,1.0284769535064697,0.12095249444246292,-1.1417711973190308,1.0311251878738403,-0.1749740093946457,1.339556097984314,0.021112648770213127,1.6293617486953735,-0.4579353332519531,-0.2584501802921295,-0.32898759841918945,0.8544819355010986,0.02434133179485798,-0.4480997323989868,0.03860851749777794,0.512722909450531,-0.5598797798156738,0.4497465193271637,-0.8141171336174011,-0.719126284122467,1.4552981853485107,-1.7295527458190918,0.5509698390960693,-0.459398090839386,-0.6135246753692627,0.05539928004145622,0.768130898475647,-0.9120444059371948,1.3526192903518677,-0.5199812650680542,0.5666269063949585,-0.8623637557029724,-0.8318320512771606,-0.6610934138298035,-0.5116451978683472,0.6153755784034729,-0.5484148263931274,1.105168342590332,-0.05392288789153099,1.461272954940796,0.5670937299728394,0.017379535362124443,-0.7101053595542908,1.0431849956512451,-1.4808849096298218,-0.04568919539451599,-0.41762834787368774,0.4163261353969574
e0405bc67fb1f7d2571e5d8d07d425ad,-1.4578303098678589,-0.11667609959840775,-0.04770693555474281,-2.027761936187744,0.02873053401708603,0.4826830327510834,0.03632553666830063,-0.7542070150375366,1.0296951532363892,0.32723763585090637,1.2172490358352661,-0.3223516345024109,-0.012671085074543953,0.9054549336433411,0.18207696080207825,1.3117449283599854,0.9801536798477173,0.6250537633895874,0.8719049096107483,0.867983877658844,0.054845210164785385,1.6086443662643433,-0.27717167139053345,0.9232513308525085,-0.15342484414577484,0.9605817198753357,-0.788345992565155,0.17868338525295258,-0.14379753172397614,-1.9080286026000977,0.8519864082336426,-0.445895791053772,0.25262194871902466,-0.02441263757646084,0.4807407557964325,-1.1460620164871216,0.3475864827632904,-0.7227008938789368,0.6179423928260803,-1.4903565645217896,0.3969590365886688,1.4435185194015503,-0.8394584655761719,0.707669198513031,-0.4358745813369751,-0.4399852752685547,1.5758150815963745,0.05359363555908203,-0.3960060775279999,-0.9698805809020996,-0.6601133346557617,0.3731188178062439,-1.1265864372253418,1.5034465789794922,-0.6215689778327942,1.3431953191757202,-0.16855613887310028,1.1888219118118286,-0.6424712538719177,-0.6863406896591187,-1.2248013019561768,0.7733831405639648,-0.844937264919281,-0.6304560303688049
9bb567deafd7d977088269ba02d10f18,-0.7611220479011536,0.527317225933075,-0.5112186670303345,0.135270893573761,1.2693822383880615,-0.42981958389282227,0.23118345439434052,0.7862800359725952,0.36077865958213806,-0.2515302896499634,0.061154454946517944,-0.4166313707828522,-0.36074215173721313,0.5646076798439026,0.35806313157081604,-0.13727356493473053,1.0492116212844849,0.5396668910980225,-0.3020956516265869,0.8007344603538513,0.41384902596473694,-0.321391761302948,0.6509963274002075,0.7625666856765747,1.288635492324829,-0.20362909138202667,-0.32798516750335693,1.2173950672149658,0.09585219621658325,-0.6507605910301208,-0.559025764465332,1.1225590705871582,-0.010691515170037746,-0.2805292308330536,0.04359806329011917,-1.4831271171569824,0.8263545632362366,-0.3783433437347412,0.4159516990184784,-1.4346318244934082,0.23777738213539124,1.1176776885986328,-0.40873783826828003,0.060060448944568634,-0.08486294746398926,-0.5762914419174194,-0.26944297552108765,-0.4880201816558838,-0.585844874382019,0.8070923089981079,-0.6941387057304382,-0.34404316544532776,-0.18237987160682678,-0.1106976643204689,0.3693384528160095,0.3763974905014038,0.323079913854599,-0.04131673276424408,1.4716354608535767,0.03930718079209328,-1.0933693647384644,-0.23420290648937225,-0.5696651935577393,-0.8671203255653381
9d0767787eab245c88409ab166d4bc73,0.08434873819351196,0.059222262352705,-0.1893441379070282,0.17883698642253876,0.8019415736198425,-0.3921167850494385,-0.22020955383777618,0.0178789384663105,0.5912852883338928,-0.17805011570453644,0.3257705569267273,-0.5890416502952576,-0.4963366687297821,0.42174482345581055,-0.45214346051216125,0.6566858887672424,1.0461504459381104,0.05281442776322365,-0.294601172208786,0.0184242632240057,0.40446802973747253,0.5746299028396606,-0.05978742614388466,0.8723193407058716,0.3058903217315674,-0.20446820557117462,-0.388336718082428,1.0657410621643066,0.39263468980789185,-0.3191875219345093,-0.061111513525247574,0.26738423109054565,0.6605221033096313,-0.061313096433877945,0.8368037939071655,-0.07223429530858994,0.30759188532829285,-0.8756767511367798,0.32807010412216187,-0.5344434380531311,0.03862490877509117,0.5328215956687927,0.2998593747615814,0.3423023819923401,0.2735148072242737,-0.6184943318367004,0.2668253183364868,-0.4104648530483246,-0.7265080213546753,0.1279570460319519,-0.2524798512458801,0.07642204314470291,-0.1646953672170639,0.08623015880584717,0.29505011439323425,0.68719881772995,0.3496186435222626,0.039095260202884674,0.18193162977695465,-0.00468424940481782,-0.8544793128967285,0.061063166707754135,0.19869330525398254,-0.11594919115304947
8a53b919b421b6db4776e87f0356aca7,-0.6324471235275269,-0.6855584383010864,-0.5537868142127991,-1.0545295476913452,0.06531253457069397,0.23134979605674744,-0.39985644817352295,-0.5487911701202393,-0.27762752771377563,-0.3229527175426483,0.05894273892045021,1.8747408390045166,-0.4663536250591278,0.03321564570069313,-0.821585476398468,1.5129563808441162,2.7289295196533203,1.6659992933273315,-0.46541526913642883,1.046439528465271,-0.9122133851051331,-0.763046383857727,-0.604642927646637,2.5475335121154785,0.5359489321708679,0.9144031405448914,-0.10680761933326721,1.27969491481781,-0.5701769590377808,-0.9770129323005676,0.05911283940076828,-0.11530270427465439,1.0495686531066895,-0.0513419546186924,-0.505186915397644,-1.7176318168640137,-0.04711161553859711,-0.0981677696108818,0.6998712420463562,-1.2825754880905151,0.11557256430387497,1.2109227180480957,0.0581558533012867,-0.07329905778169632,0.7885143756866455,-0.6320669651031494,-0.13598792254924774,0.009824681095778942,-1.5879106521606445,-0.25862011313438416,-0.20003139972686768,0.526361882686615,-0.27806779742240906,-0.3455239236354828,1.4116238355636597,0.5683239102363586,0.16435052454471588,-0.7058619260787964,-1.706647276878357,-0.46717599034309387,-0.6918660998344421,0.07521263509988785,-0.09609144181013107,-1.5371392965316772
d7f25eb78a46191586f21dcefbfe0dc1,-0.5265778303146362,0.1269405484199524,-0.18205511569976807,-1.3410266637802124,0.934184730052948,0.25385376811027527,-0.515821099281311,-0.028085922822356224,0.9405953288078308,-0.6378984451293945,0.662109911441803,-1.0678353309631348,-0.1227857694029808,0.20720402896404266,0.587284505367279,0.917748212814331,0.9941558241844177,0.9006190896034241,0.6276889443397522,0.13444919884204865,-0.08637943118810654,0.6424145102500916,-0.8188216686248779,1.7291438579559326,0.3192603588104248,0.39568057656288147,-0.3204778730869293,1.1964761018753052,0.5116007328033447,-0.12341315299272537,-0.6090887784957886,0.08717115223407745,0.4029216170310974,0.42493873834609985,0.4777831733226776,-0.5359269976615906,0.3662962317466736,-0.8817028403282166,0.07019820064306259,-1.7349270582199097,0.3331405520439148,0.623713493347168,0.7005552649497986,0.6836391687393188,1.0535714626312256,-0.5315769910812378,0.8758522868156433,0.24143069982528687,-0.7843483090400696,-1.0938888788223267,-0.1893576979637146,0.8284818530082703,-1.1527595520019531,-0.4248793423175812,0.10640567541122437,1.4874829053878784,-0.2339489758014679,0.5644285678863525,-0.4079916179180145,0.46464791893959045,0.10088565945625305,0.03039410524070263,-0.7425991892814636,-0.8554803133010864
